id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
14091,Acer,02/12/2011 09:26,Medio (4 - 8 mts),78,Grande,-68.8765449038,-32.8688609477,8,Aeroparque,2203364.73622,0
11310,Morera,19/01/2011 15:40,Muy bajo (1 - 2 mts),9,Chico,-68.8472253765,-32.9013538495,2,Barrio Civico,2366816.36021,0
12539,Fresno europeo,10/01/2011 13:41,Medio (4 - 8 mts),45,Mediano,-68.8443865689,-32.8626202128,4,Cuarta Oeste,1173332.70145,0
25464,Morera,08/02/2011 13:17,Alto (> 8 mts),170,Grande,-68.8406362196,-32.9005671058,2,Barrio Civico,2366816.36021,0
24193,Morera,26/01/2011 13:08,Alto (> 8 mts),205,Grande,-68.8451790724,-32.9007457241,2,Barrio Civico,2366816.36021,1
44248,Morera,13/10/2011 11:21,Alto (> 8 mts),140,Grande,-68.8340464294,-32.8841031231,3,Parque O'Higgins,1531146.02653,0
13303,Paraiso,25/02/2011 09:39,Medio (4 - 8 mts),130,Grande,-68.8476874502,-32.8657986608,6,Residencial Norte,2694682.37982,0
3549,Palo borracho,05/09/2011 11:14,Muy bajo (1 - 2 mts),16,Chico,-68.8324868365,-32.8684359857,4,Cuarta Oeste,1173332.70145,0
24342,Fresno europeo,26/01/2011 12:25,Alto (> 8 mts),70,Grande,-68.8439986557,-32.902755459,2,Barrio Civico,2366816.36021,0
19052,Morera,26/07/2011 09:56,Bajo (2 - 4 mts),35,Mediano,-68.8414603589,-32.8723307669,4,Cuarta Oeste,1173332.70145,0
35863,Morera,28/03/2011 13:47,Bajo (2 - 4 mts),10,Chico,-68.8525844186,-32.8756816691,6,Residencial Norte,2694682.37982,0
4508,Paraiso,01/08/2011 10:18,Bajo (2 - 4 mts),32,Mediano,-68.8401764893,-32.868272579,4,Cuarta Oeste,1173332.70145,0
11984,Olmo bola,14/05/2010 11:58,Medio (4 - 8 mts),92,Grande,-68.8510072616,-32.8678917164,6,Residencial Norte,2694682.37982,0
4470,Morera,02/08/2011 10:35,Alto (> 8 mts),70,Grande,-68.8377005748,-32.8675814444,4,Cuarta Oeste,1173332.70145,1
30821,Morera,14/02/2011 12:49,Medio (4 - 8 mts),60,Mediano,-68.8552124032,-32.8662265705,6,Residencial Norte,2694682.37982,0
27829,Morera,02/11/2011 10:35,Alto (> 8 mts),105,Grande,-68.8362588,-32.8950069478,2,Barrio Civico,2366816.36021,0
12011,Morera,07/04/2010 11:50,Bajo (2 - 4 mts),106,Grande,-68.8528505567,-32.867148631,6,Residencial Norte,2694682.37982,0
28790,Morera,18/04/2011 10:48,Alto (> 8 mts),120,Grande,-68.8476616964,-32.8861428537,1,Parque Central,1655357.93265,0
40470,Pltano,11/04/2011 09:53,Alto (> 8 mts),190,Grande,-68.8438583217,-32.8823276112,1,Parque Central,1655357.93265,0
1914,Paraiso,18/11/2011 12:06,Bajo (2 - 4 mts),28,Mediano,-68.8596849531,-32.871235306,6,Residencial Norte,2694682.37982,0
33109,Pltano,27/06/2011 12:05,Alto (> 8 mts),120,Grande,-68.8528290834,-32.8904813103,5,Residencial Sur,2423808.92355,0
3469,Fresno europeo,23/08/2011 09:19,Alto (> 8 mts),160,Grande,-68.8247849981,-32.8671197262,4,Cuarta Este Área Fundacional,1822015.85685,0
5960,Morera,02/05/2011 11:19,Alto (> 8 mts),180,Grande,-68.8448810424,-32.8756627286,1,Parque Central,1655357.93265,0
47886,Fresno americano,22/09/2011 09:55,Alto (> 8 mts),84,Grande,-68.8296357845,-32.873085719,4,Cuarta Este Área Fundacional,1822015.85685,1
18322,Pltano,01/08/2011 13:08,Alto (> 8 mts),198,Grande,-68.837520645,-32.8678130023,4,Cuarta Oeste,1173332.70145,0
28276,Morera,28/02/2011 15:34,Muy bajo (1 - 2 mts),6,Chico,-68.8491646659,-32.8924651737,2,Barrio Civico,2366816.36021,0
43962,Pltano,12/10/2011 11:24,Alto (> 8 mts),200,Grande,-68.8321476231,-32.8848485427,3,Parque O'Higgins,1531146.02653,0
5442,Olmo comun,15/04/2011 11:01,Bajo (2 - 4 mts),130,Grande,-68.8456907981,-32.8792365153,1,Parque Central,1655357.93265,0
36736,Morera,09/06/2011 13:19,Bajo (2 - 4 mts),64,Grande,-68.858370308,-32.8815141565,7,Residencial Parque,1786336.08966,0
18051,Fresno europeo,01/08/2011 09:28,Medio (4 - 8 mts),138,Grande,-68.8411266574,-32.868498323,4,Cuarta Oeste,1173332.70145,0
17721,Paraiso,18/07/2011 09:30,Medio (4 - 8 mts),80,Grande,-68.8424275469,-32.8673956629,4,Cuarta Oeste,1173332.70145,0
44594,Pltano,19/10/2011 13:13,Alto (> 8 mts),190,Grande,-68.8353731562,-32.885900957,3,Parque O'Higgins,1531146.02653,0
32312,Pltano,27/06/2011 09:12,Alto (> 8 mts),180,Grande,-68.8517091782,-32.8916874424,5,Residencial Sur,2423808.92355,0
10075,Morera,22/10/2010 11:14,Muy bajo (1 - 2 mts),12,Chico,-68.8465413275,-32.8699472337,6,Residencial Norte,2694682.37982,0
26702,Morera,09/11/2011 10:26,Alto (> 8 mts),145,Grande,-68.8325787349,-32.8929072642,3,Parque O'Higgins,1531146.02653,1
44735,Morera,25/08/2011 09:04,Medio (4 - 8 mts),70,Grande,-68.824191322,-32.868495391,4,Cuarta Este Área Fundacional,1822015.85685,0
47979,Morera,29/08/2011 09:50,Alto (> 8 mts),128,Grande,-68.8265909999,-32.8700783536,4,Cuarta Este Área Fundacional,1822015.85685,0
36199,Fresno europeo,31/03/2011 09:23,Alto (> 8 mts),95,Grande,-68.856039934,-32.8782211273,6,Residencial Norte,2694682.37982,0
14408,Fresno europeo,02/12/2011 10:02,Bajo (2 - 4 mts),56,Mediano,-68.8786877692,-32.8674274226,8,Aeroparque,2203364.73622,0
5037,Paraiso,21/07/2011 10:37,Medio (4 - 8 mts),90,Grande,-68.8407526744,-32.862535163,4,Cuarta Oeste,1173332.70145,0
30536,Fresno americano,08/02/2011 09:35,Medio (4 - 8 mts),50,Mediano,-68.8572594574,-32.8667406917,6,Residencial Norte,2694682.37982,0
24014,Fresno europeo,13/01/2011 09:39,Bajo (2 - 4 mts),25,Mediano,-68.8448767225,-32.9006703621,2,Barrio Civico,2366816.36021,0
21168,Morera,06/05/2011 10:18,Alto (> 8 mts),123,Grande,-68.8519931226,-32.8933718677,5,Residencial Sur,2423808.92355,1
12203,Paraiso,18/01/2011 13:18,Alto (> 8 mts),150,Grande,-68.8466646138,-32.8677285092,6,Residencial Norte,2694682.37982,0
32298,Fresno europeo,28/06/2011 13:58,Medio (4 - 8 mts),70,Grande,-68.8525943398,-32.8910921102,5,Residencial Sur,2423808.92355,0
23040,Morera,10/06/2011 18:59,Medio (4 - 8 mts),36,Mediano,-68.8614984763,-32.901654597,5,Residencial Sur,2423808.92355,0
26194,Fresno americano,20/10/2011 10:57,Medio (4 - 8 mts),200,Grande,-68.8314998752,-32.8885908648,3,Parque O'Higgins,1531146.02653,0
26491,Fresno europeo,09/11/2011 09:14,Medio (4 - 8 mts),100,Grande,-68.8323269287,-32.8926878186,3,Parque O'Higgins,1531146.02653,0
32037,Fresno europeo,09/06/2011 13:40,Alto (> 8 mts),130,Grande,-68.8599095944,-32.8879436055,5,Residencial Sur,2423808.92355,0
38667,Paraiso,16/12/2010 11:44,Alto (> 8 mts),250,Grande,-68.8517317729,-32.871058629,6,Residencial Norte,2694682.37982,0
25746,Morera,03/02/2011 10:45,Alto (> 8 mts),190,Grande,-68.8411839804,-32.9026784783,2,Barrio Civico,2366816.36021,1
21783,Fresno europeo,13/05/2011 11:25,Bajo (2 - 4 mts),22,Mediano,-68.8556935619,-32.8933851978,5,Residencial Sur,2423808.92355,0
21791,Fresno europeo,13/05/2011 10:58,Medio (4 - 8 mts),35,Mediano,-68.8566012444,-32.8932118468,5,Residencial Sur,2423808.92355,0
4242,Morera,12/07/2011 19:25,Alto (> 8 mts),200,Grande,-68.8362513981,-32.8731527359,4,Cuarta Oeste,1173332.70145,0
44700,Morera,19/08/2011 09:46,Medio (4 - 8 mts),140,Grande,-68.8229618847,-32.8673212409,4,Cuarta Este Área Fundacional,1822015.85685,0
21170,Fresno europeo,06/05/2011 10:13,Bajo (2 - 4 mts),43,Mediano,-68.8517793409,-32.8933674964,5,Residencial Sur,2423808.92355,0
41231,Morera,15/04/2011 12:24,Alto (> 8 mts),95,Grande,-68.8384148196,-32.881431267400004,1,Parque Central,1655357.93265,0
9756,Ailanthus,19/01/2011 09:00,Medio (4 - 8 mts),120,Grande,-68.8456331996,-32.8642248084,4,Cuarta Oeste,1173332.70145,0
33321,Morera,24/06/2011 09:50,Alto (> 8 mts),92,Grande,-68.8569998068,-32.8907031691,5,Residencial Sur,2423808.92355,0
30156,Pltano,15/03/2011 12:05,Alto (> 8 mts),210,Grande,-68.8395397937,-32.8907740917,3,Parque O'Higgins,1531146.02653,0
36747,Aguaribay,09/06/2011 12:45,Medio (4 - 8 mts),90,Grande,-68.8585589572,-32.8823657485,7,Residencial Parque,1786336.08966,1
30789,Fresno europeo,14/02/2011 12:26,Medio (4 - 8 mts),82,Grande,-68.8561132443,-32.8648985047,6,Residencial Norte,2694682.37982,0
14978,Conifera,21/12/2011 13:15,Alto (> 8 mts),1,Chico,-68.880651129,-32.8714898496,8,Aeroparque,2203364.73622,0
38661,Paraiso,16/12/2010 11:27,Alto (> 8 mts),210,Grande,-68.851682229,-32.8706528077,6,Residencial Norte,2694682.37982,0
22423,Morera,15/06/2011 09:44,Alto (> 8 mts),148,Grande,-68.8600407086,-32.8993045214,5,Residencial Sur,2423808.92355,0
38473,Paraiso,03/11/2010 11:30,Alto (> 8 mts),190,Grande,-68.8516164528,-32.8701778073,6,Residencial Norte,2694682.37982,0
37079,Fresno europeo,06/04/2011 09:50,Medio (4 - 8 mts),70,Grande,-68.8577771503,-32.8758032395,6,Residencial Norte,2694682.37982,0
32877,Morera,10/06/2011 10:32,Medio (4 - 8 mts),140,Grande,-68.8507074905,-32.885411918,5,Residencial Sur,2423808.92355,1
35968,Morera,22/03/2011 13:47,Medio (4 - 8 mts),145,Grande,-68.8549360474,-32.876209436,6,Residencial Norte,2694682.37982,0
48205,Morera,01/09/2011 13:23,Muy bajo (1 - 2 mts),5,Chico,-68.8285797602,-32.8687889127,4,Cuarta Este Área Fundacional,1822015.85685,0
39086,Morera,22/12/2010 09:08,Bajo (2 - 4 mts),35,Mediano,-68.8536683704,-32.8716160826,6,Residencial Norte,2694682.37982,0
45,Fresno americano,01/03/2012 12:39,Medio (4 - 8 mts),70,Grande,-68.8555550606,-32.8968475873,5,Residencial Sur,2423808.92355,0
43089,Morera,04/10/2011 10:36,Medio (4 - 8 mts),80,Grande,-68.8272567702,-32.8782907269,4,Cuarta Este Área Fundacional,1822015.85685,0
38790,Jacarand,14/12/2010 09:38,Alto (> 8 mts),250,Grande,-68.8496952659,-32.8705940045,6,Residencial Norte,2694682.37982,0
21891,Morera,03/06/2011 10:09,Alto (> 8 mts),128,Grande,-68.858669602,-32.8968644056,5,Residencial Sur,2423808.92355,0
22237,Olmo comun,14/06/2011 11:15,Medio (4 - 8 mts),55,Mediano,-68.8556063062,-32.897590415,5,Residencial Sur,2423808.92355,0
29267,Fresno americano,23/02/2011 15:58,Alto (> 8 mts),220,Grande,-68.8445241093,-32.88849322,2,Barrio Civico,2366816.36021,0
13296,Acer,23/02/2011 10:07,Alto (> 8 mts),172,Grande,-68.8483345222,-32.865133115,6,Residencial Norte,2694682.37982,0
40822,Fresno europeo,26/04/2011 17:22,Alto (> 8 mts),98,Grande,-68.8391780166,-32.8842797959,1,Parque Central,1655357.93265,0
3442,Fresno europeo,17/08/2011 10:29,Medio (4 - 8 mts),196,Grande,-68.8288870248,-32.8667641366,4,Cuarta Este Área Fundacional,1822015.85685,0
24191,Morera,26/01/2011 13:59,Alto (> 8 mts),160,Grande,-68.8449317553,-32.9012913341,2,Barrio Civico,2366816.36021,1
29248,Pltano,25/02/2011 09:06,Alto (> 8 mts),340,Grande,-68.8453651596,-32.8880551659,2,Barrio Civico,2366816.36021,0
11505,Morera,22/02/2011 11:22,Alto (> 8 mts),220,Grande,-68.8531469137,-32.8664907635,6,Residencial Norte,2694682.37982,1
33963,Morera,24/05/2011 10:47,Alto (> 8 mts),120,Grande,-68.8517533686,-32.8849821531,5,Residencial Sur,2423808.92355,1
10025,Paraiso,02/11/2010 10:46,Alto (> 8 mts),85,Grande,-68.8503338562,-32.8702171062,6,Residencial Norte,2694682.37982,0
1670,Aguaribay,23/11/2011 08:10,Alto (> 8 mts),136,Grande,-68.8720779374,-32.8788375809,7,Residencial Parque,1786336.08966,1
2628,Fresno europeo,26/10/2011 16:22,Bajo (2 - 4 mts),20,Chico,-68.832040044,-32.8801040644,3,Parque O'Higgins,1531146.02653,0
4751,Fresno americano,02/08/2011 09:43,Alto (> 8 mts),128,Grande,-68.8344963323,-32.8662393614,4,Cuarta Oeste,1173332.70145,0
40682,Morera,19/04/2011 12:09,Alto (> 8 mts),180,Grande,-68.842796478,-32.8836973063,1,Parque Central,1655357.93265,0
10400,Fresno europeo,14/03/2011 13:56,Medio (4 - 8 mts),35,Mediano,-68.8582971009,-32.8729661696,6,Residencial Norte,2694682.37982,0
47345,Pltano,21/09/2011 10:34,Alto (> 8 mts),180,Grande,-68.8320644133,-32.8745708464,4,Cuarta Este Área Fundacional,1822015.85685,0
29146,Paraiso,15/07/2011 11:06,Alto (> 8 mts),150,Grande,-68.8467723191,-32.8883954967,2,Barrio Civico,2366816.36021,0
17221,Morera,12/08/2011 10:01,Alto (> 8 mts),190,Grande,-68.8354232158,-32.863726755,4,Cuarta Oeste,1173332.70145,0
12940,Fresno europeo,14/01/2011 11:00,Bajo (2 - 4 mts),24,Mediano,-68.8441833614,-32.8638490041,4,Cuarta Oeste,1173332.70145,0
11046,Morera,04/04/2011 10:21,Alto (> 8 mts),100,Grande,-68.8568918664,-32.8804573945,7,Residencial Parque,1786336.08966,1
33478,Fresno europeo,16/06/2011 10:09,Alto (> 8 mts),90,Grande,-68.8558334166,-32.8890622558,5,Residencial Sur,2423808.92355,0
25406,Morera,14/02/2011 12:56,Alto (> 8 mts),250,Grande,-68.8369563536,-32.9009380362,2,Barrio Civico,2366816.36021,1
1946,Acacia SP,18/11/2011 17:02,Muy bajo (1 - 2 mts),10,Chico,-68.8592145583,-32.8707688178,6,Residencial Norte,2694682.37982,0
17416,Paraiso,03/08/2011 13:04,Alto (> 8 mts),133,Grande,-68.8359739744,-32.8674823802,4,Cuarta Oeste,1173332.70145,0
33690,Morera,10/05/2011 13:40,Alto (> 8 mts),170,Grande,-68.8583189686,-32.8860398003,5,Residencial Sur,2423808.92355,0
9039,Morera,11/01/2011 09:01,Medio (4 - 8 mts),48,Mediano,-68.8445750222,-32.8670278312,4,Cuarta Oeste,1173332.70145,0
36666,Fresno europeo,03/06/2011 16:40,Bajo (2 - 4 mts),90,Grande,-68.8592702173,-32.8824489655,7,Residencial Parque,1786336.08966,0
12939,Caducifolio,14/01/2011 11:04,Bajo (2 - 4 mts),70,Grande,-68.844078057,-32.8638449803,4,Cuarta Oeste,1173332.70145,0
16467,Conifera,12/08/2011 09:37,Medio (4 - 8 mts),65,Grande,-68.8414031285,-32.8626431566,4,Cuarta Oeste,1173332.70145,0
4356,Fresno americano,10/08/2011 11:57,Medio (4 - 8 mts),100,Grande,-68.8339946756,-32.8696452707,4,Cuarta Oeste,1173332.70145,0
15037,Conifera,22/12/2011 17:24,Bajo (2 - 4 mts),30,Mediano,-68.8812516116,-32.8713737075,8,Aeroparque,2203364.73622,0
35229,Fresno europeo,22/03/2011 13:15,Alto (> 8 mts),80,Grande,-68.853844354,-32.8814818844,6,Residencial Norte,2694682.37982,0
28218,Morera,10/03/2011 19:18,Alto (> 8 mts),148,Grande,-68.8479274089,-32.8927521263,2,Barrio Civico,2366816.36021,1
40721,Pltano,18/04/2011 09:22,Alto (> 8 mts),180,Grande,-68.8429175815,-32.8853676613,1,Parque Central,1655357.93265,0
40697,Fresno americano,19/04/2011 09:49,Alto (> 8 mts),190,Grande,-68.8420632685,-32.8844127754,1,Parque Central,1655357.93265,0
22489,Paraiso,23/06/2011 11:50,Alto (> 8 mts),140,Grande,-68.8621465803,-32.8982422348,5,Residencial Sur,2423808.92355,0
9440,Morera,11/02/2011 10:37,Medio (4 - 8 mts),74,Grande,-68.8565327082,-32.8647529027,6,Residencial Norte,2694682.37982,0
15132,Morera,18/11/2011 08:46,Medio (4 - 8 mts),110,Grande,-68.8591527093,-32.8697138664,6,Residencial Norte,2694682.37982,0
20354,Fresno europeo,26/05/2011 09:55,Medio (4 - 8 mts),20,Chico,-68.8605805805,-32.8937095015,5,Residencial Sur,2423808.92355,0
12173,Morera,19/01/2011 12:19,Alto (> 8 mts),180,Grande,-68.8474439819,-32.8679834307,6,Residencial Norte,2694682.37982,1
13057,Morera,16/02/2011 10:32,Bajo (2 - 4 mts),32,Mediano,-68.8454370285,-32.8649558239,4,Cuarta Oeste,1173332.70145,0
2502,Paraiso,20/10/2011 12:18,Alto (> 8 mts),142,Grande,-68.8368749269,-32.8882684384,3,Parque O'Higgins,1531146.02653,0
45251,Ailanthus,29/09/2011 11:20,Medio (4 - 8 mts),70,Grande,-68.8230595745,-32.8728313129,4,Cuarta Este Área Fundacional,1822015.85685,0
12790,Fresno americano,21/01/2011 13:31,Alto (> 8 mts),40,Mediano,-68.8480561427,-32.8636293554,6,Residencial Norte,2694682.37982,0
13843,Morera,26/01/2011 08:39,Medio (4 - 8 mts),104,Grande,-68.8487524242,-32.8633614523,6,Residencial Norte,2694682.37982,0
5642,Paraiso sombrilla,02/05/2011 13:38,Medio (4 - 8 mts),41,Mediano,-68.8391848173,-32.8768161434,1,Parque Central,1655357.93265,0
9051,Morera,14/02/2011 13:14,Medio (4 - 8 mts),35,Mediano,-68.855415166,-32.8662384062,6,Residencial Norte,2694682.37982,0
42479,Pltano,30/09/2011 12:49,Alto (> 8 mts),230,Grande,-68.830904859,-32.8765107157,4,Cuarta Este Área Fundacional,1822015.85685,0
5437,Morera,18/04/2011 09:02,Medio (4 - 8 mts),140,Grande,-68.841773434,-32.8788723153,1,Parque Central,1655357.93265,0
22583,Morera,24/06/2011 09:37,Alto (> 8 mts),150,Grande,-68.8614070192,-32.9014929128,5,Residencial Sur,2423808.92355,0
47058,Morera,09/09/2011 16:07,Alto (> 8 mts),145,Grande,-68.83083839,-32.8719463928,4,Cuarta Este Área Fundacional,1822015.85685,1
6871,Fresno europeo,07/06/2011 10:27,Medio (4 - 8 mts),90,Grande,-68.858307134,-32.8950732796,5,Residencial Sur,2423808.92355,0
46467,Morera,17/08/2011 09:28,Alto (> 8 mts),260,Grande,-68.831875654,-32.8674569716,4,Cuarta Oeste,1173332.70145,0
9781,Morera,17/01/2011 10:02,Alto (> 8 mts),160,Grande,-68.8458786683,-32.862815459,4,Cuarta Oeste,1173332.70145,0
46451,Morera,17/08/2011 13:35,Alto (> 8 mts),115,Grande,-68.832603522,-32.868186854,4,Cuarta Oeste,1173332.70145,0
47857,Morera,21/09/2011 08:59,Alto (> 8 mts),148,Grande,-68.8291981089,-32.873424159,4,Cuarta Este Área Fundacional,1822015.85685,0
13201,Fresno europeo,22/02/2011 09:12,Medio (4 - 8 mts),74,Grande,-68.8475374689,-32.8645943562,4,Cuarta Oeste,1173332.70145,0
43057,Acacia SP,03/10/2011 10:09,Alto (> 8 mts),236,Grande,-68.8322114099,-32.8781629388,4,Cuarta Este Área Fundacional,1822015.85685,1
40511,Pltano,12/04/2011 10:36,Alto (> 8 mts),200,Grande,-68.8442330887,-32.883734809,1,Parque Central,1655357.93265,0
5455,Fresno europeo,14/04/2011 09:52,Muy bajo (1 - 2 mts),6,Chico,-68.8445157708,-32.8803063769,1,Parque Central,1655357.93265,0
41371,Pltano,19/04/2011 09:34,Alto (> 8 mts),164,Grande,-68.8417890181,-32.8832868002,1,Parque Central,1655357.93265,0
2005,Morera,14/11/2011 13:45,Alto (> 8 mts),80,Grande,-68.8326223305,-32.8947738675,3,Parque O'Higgins,1531146.02653,0
13335,Morera,11/01/2011 14:10,Alto (> 8 mts),130,Grande,-68.845774033,-32.8671200319,4,Cuarta Oeste,1173332.70145,0
32094,Fresno europeo,07/06/2011 13:20,Alto (> 8 mts),90,Grande,-68.8590663076,-32.8880275217,5,Residencial Sur,2423808.92355,0
39885,Paraiso,02/05/2011 12:55,Medio (4 - 8 mts),120,Grande,-68.8437534324,-32.8734667207,1,Parque Central,1655357.93265,0
25205,Morera,11/02/2011 14:38,Alto (> 8 mts),98,Grande,-68.8371556875,-32.8984165089,2,Barrio Civico,2366816.36021,0
34373,Fresno europeo,28/03/2011 10:32,Medio (4 - 8 mts),112,Grande,-68.8513525458,-32.874902476,6,Residencial Norte,2694682.37982,0
29939,Morera,05/05/2011 09:00,Muy bajo (1 - 2 mts),6,Chico,-68.8434465651,-32.8861630761,1,Parque Central,1655357.93265,0
33106,Pltano,27/06/2011 12:12,Alto (> 8 mts),200,Grande,-68.8525985306,-32.8905226915,5,Residencial Sur,2423808.92355,0
32289,Acacia SP,28/06/2011 10:08,Medio (4 - 8 mts),175,Grande,-68.8509658567,-32.8908290673,5,Residencial Sur,2423808.92355,1
1625,Paraiso sombrilla,24/11/2011 09:53,Medio (4 - 8 mts),95,Grande,-68.8713113778,-32.8782983429,7,Residencial Parque,1786336.08966,0
16822,Morera,08/08/2011 14:22,Alto (> 8 mts),110,Grande,-68.8384926745,-32.8652510131,4,Cuarta Oeste,1173332.70145,0
34205,Paraiso,03/03/2011 13:35,Alto (> 8 mts),150,Grande,-68.852853936,-32.874149519,6,Residencial Norte,2694682.37982,0
11757,Morera,12/05/2010 10:42,Medio (4 - 8 mts),180,Grande,-68.8517612596,-32.8667951123,6,Residencial Norte,2694682.37982,0
28186,Tipa,23/02/2011 15:51,Alto (> 8 mts),118,Grande,-68.8489958372,-32.8918144899,2,Barrio Civico,2366816.36021,0
35375,Morera,21/06/2011 15:00,Medio (4 - 8 mts),100,Grande,-68.8544195304,-32.882262974,5,Residencial Sur,2423808.92355,1
42391,Fresno americano,29/09/2011 11:26,Medio (4 - 8 mts),90,Grande,-68.8336185542,-32.8754782469,4,Cuarta Este Área Fundacional,1822015.85685,0
8509,Paraiso,09/02/2011 11:06,Medio (4 - 8 mts),61,Grande,-68.8376800246,-32.897543139,2,Barrio Civico,2366816.36021,0
38080,Perenne,03/12/2010 12:08,Muy bajo (1 - 2 mts),30,Mediano,-68.8471267311,-32.8723049406,6,Residencial Norte,2694682.37982,0
45330,Morera,16/09/2011 11:53,Medio (4 - 8 mts),150,Grande,-68.8244184029,-32.8722296374,4,Cuarta Este Área Fundacional,1822015.85685,0
39653,Morera,22/10/2010 10:17,Alto (> 8 mts),140,Grande,-68.8462228727,-32.8687231719,6,Residencial Norte,2694682.37982,0
39609,Morera,25/10/2010 10:47,Alto (> 8 mts),180,Grande,-68.8484023957,-32.868755588,6,Residencial Norte,2694682.37982,0
13804,Paraiso,26/01/2011 13:11,Alto (> 8 mts),200,Grande,-68.8492370408,-32.8639208062,6,Residencial Norte,2694682.37982,0
29063,Pltano,18/04/2011 09:55,Alto (> 8 mts),185,Grande,-68.8449750236,-32.8866373765,1,Parque Central,1655357.93265,1
48192,Fresno europeo,02/09/2011 07:42,Medio (4 - 8 mts),90,Grande,-68.8290104108,-32.8693382371,4,Cuarta Este Área Fundacional,1822015.85685,0
4068,Morera,04/10/2011 09:06,Medio (4 - 8 mts),75,Grande,-68.828112829,-32.8787981193,4,Cuarta Este Área Fundacional,1822015.85685,0
12747,Morera,24/01/2011 13:04,Alto (> 8 mts),150,Grande,-68.8482584199,-32.8644574843,6,Residencial Norte,2694682.37982,0
24491,Jacarand,10/01/2011 13:09,Bajo (2 - 4 mts),18,Chico,-68.846593689,-32.902680093,2,Barrio Civico,2366816.36021,0
18061,Fresno europeo,29/07/2011 13:39,Alto (> 8 mts),57,Mediano,-68.8413081561,-32.8678620066,4,Cuarta Oeste,1173332.70145,0
25107,Morera,11/02/2011 10:29,Alto (> 8 mts),155,Grande,-68.8369971197,-32.8988503948,2,Barrio Civico,2366816.36021,0
20828,Fresno europeo,30/05/2011 10:29,Alto (> 8 mts),98,Grande,-68.8620379289,-32.8964873345,5,Residencial Sur,2423808.92355,0
42087,Morera,12/04/2011 10:22,Alto (> 8 mts),100,Grande,-68.8431986696,-32.879829728,1,Parque Central,1655357.93265,1
20571,Paraiso,30/05/2011 14:02,Medio (4 - 8 mts),120,Grande,-68.8623856092,-32.8980095914,5,Residencial Sur,2423808.92355,1
44263,Pltano,13/10/2011 10:58,Alto (> 8 mts),180,Grande,-68.8348399711,-32.8847025094,3,Parque O'Higgins,1531146.02653,0
43583,Fresno americano,07/10/2011 12:13,Alto (> 8 mts),165,Grande,-68.8308806189,-32.8826508547,3,Parque O'Higgins,1531146.02653,1
19771,Paraiso,11/08/2011 09:39,Bajo (2 - 4 mts),30,Mediano,-68.8348551665,-32.8691147977,4,Cuarta Oeste,1173332.70145,0
17207,Morera,30/06/2011 13:06,Alto (> 8 mts),170,Grande,-68.8352434173,-32.8624471029,4,Cuarta Oeste,1173332.70145,0
3548,Acacia SP,05/09/2011 11:16,Medio (4 - 8 mts),50,Mediano,-68.8325745035,-32.8684268075,4,Cuarta Oeste,1173332.70145,0
