id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
27712,Olmo comun,01/11/2011 11:25,Alto (> 8 mts),130,Grande,-68.8366928714,-32.8951449142,2,Barrio Civico,2366816.36021,0,0.8167298722546548,1
37796,Paraiso,10/12/2010 10:50,Alto (> 8 mts),200,Grande,-68.8495126606,-32.8718631794,6,Residencial Norte,2694682.37982,0,0.47568913898430765,0
5687,Paraiso sombrilla,29/04/2011 13:24,Alto (> 8 mts),140,Grande,-68.8394416656,-32.8753725484,1,Parque Central,1655357.93265,0,0.6692886869423091,1
5539,Morera,08/04/2011 13:08,Medio (4 - 8 mts),103,Grande,-68.8407237986,-32.8801818526,1,Parque Central,1655357.93265,0,0.7637233114801347,1
34812,Morera,30/03/2011 13:37,Alto (> 8 mts),158,Grande,-68.8517381101,-32.8758331083,6,Residencial Norte,2694682.37982,0,0.5037005362100899,1
38772,Morera,01/11/2010 11:31,Alto (> 8 mts),200,Grande,-68.84977568,-32.8695369815,6,Residencial Norte,2694682.37982,0,0.8996290839277208,1
22984,Morera,02/06/2011 11:04,Alto (> 8 mts),108,Grande,-68.8567763796,-32.9004234294,5,Residencial Sur,2423808.92355,0,0.7652115535456687,1
38706,Fresno europeo,14/12/2010 13:33,Muy bajo (1 - 2 mts),15,Chico,-68.8504371113,-32.8709067753,6,Residencial Norte,2694682.37982,0,0.10843776911497116,0
35385,Morera,21/06/2011 13:22,Medio (4 - 8 mts),130,Grande,-68.855246891,-32.8821101839,5,Residencial Sur,2423808.92355,0,0.18313673534430563,0
27730,Fresno europeo,31/10/2011 09:50,Medio (4 - 8 mts),36,Mediano,-68.8354827981,-32.8953293657,2,Barrio Civico,2366816.36021,0,0.8964465900789946,1
8163,Morera,04/03/2011 10:46,Muy bajo (1 - 2 mts),12,Chico,-68.8447278398,-32.8910163232,2,Barrio Civico,2366816.36021,0,0.41012312239035964,0
44392,Morera,18/10/2011 11:36,Medio (4 - 8 mts),152,Grande,-68.8374207062,-32.884660414,3,Parque O'Higgins,1531146.02653,1,0.7355253659188747,1
3800,Morera,05/09/2011 09:51,Muy bajo (1 - 2 mts),3,Chico,-68.8320058586,-32.870537695,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3896472903434187,0
17331,Morera,08/08/2011 10:06,Alto (> 8 mts),180,Grande,-68.8344922491,-32.8657612025,4,Cuarta Oeste,1173332.70145,0,0.49508013878948987,0
45339,Fresno europeo,16/09/2011 11:41,Medio (4 - 8 mts),210,Grande,-68.8246580105,-32.8728399819,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9532254941295832,1
22262,Fresno europeo,15/06/2011 08:07,Medio (4 - 8 mts),93,Grande,-68.8567724549,-32.897478778,5,Residencial Sur,2423808.92355,0,0.7699611897114664,1
6493,Acacia SP,01/06/2011 12:07,Medio (4 - 8 mts),42,Mediano,-68.8557846846,-32.8883007082,5,Residencial Sur,2423808.92355,0,0.5685665365308523,1
14241,Acer,07/12/2011 10:04,Bajo (2 - 4 mts),35,Mediano,-68.8775675264,-32.8667670829,8,Aeroparque,2203364.73622,0,0.8334270231425762,1
986,Fresno europeo,16/01/2012 09:28,Muy bajo (1 - 2 mts),5,Chico,-68.8350896828,-32.8685309984,4,Cuarta Oeste,1173332.70145,0,0.8653446503449231,1
4745,Paraiso,02/08/2011 10:27,Medio (4 - 8 mts),103,Grande,-68.8357944321,-32.8667789581,4,Cuarta Oeste,1173332.70145,0,0.290825679898262,0
44224,Pltano,14/10/2011 09:25,Alto (> 8 mts),250,Grande,-68.8344605284,-32.8835900112,3,Parque O'Higgins,1531146.02653,1,0.6353808869607747,1
6266,Fresno europeo,13/07/2011 14:10,Alto (> 8 mts),135,Grande,-68.8500613185,-32.8835288494,1,Parque Central,1655357.93265,0,0.28529831185005605,0
3774,Morera,23/08/2011 12:45,Alto (> 8 mts),90,Grande,-68.819133183,-32.8704605963,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2993811215274036,0
40914,Morera,11/04/2011 16:21,Medio (4 - 8 mts),54,Mediano,-68.838642191899993,-32.886166167,3,Parque O'Higgins,1531146.02653,0,0.03638578345999122,0
33622,Morera,16/05/2011 13:07,Alto (> 8 mts),140,Grande,-68.8544116152,-32.8877671767,5,Residencial Sur,2423808.92355,0,0.160625058459118,0
14091,Acer,02/12/2011 09:26,Medio (4 - 8 mts),78,Grande,-68.8765449038,-32.8688609477,8,Aeroparque,2203364.73622,0,0.12483908818103373,0
11310,Morera,19/01/2011 15:40,Muy bajo (1 - 2 mts),9,Chico,-68.8472253765,-32.9013538495,2,Barrio Civico,2366816.36021,0,0.540055503603071,1
12539,Fresno europeo,10/01/2011 13:41,Medio (4 - 8 mts),45,Mediano,-68.8443865689,-32.8626202128,4,Cuarta Oeste,1173332.70145,0,0.3322317013517022,0
25464,Morera,08/02/2011 13:17,Alto (> 8 mts),170,Grande,-68.8406362196,-32.9005671058,2,Barrio Civico,2366816.36021,0,0.4715624658856541,0
24193,Morera,26/01/2011 13:08,Alto (> 8 mts),205,Grande,-68.8451790724,-32.9007457241,2,Barrio Civico,2366816.36021,1,0.2650341549888253,0
44248,Morera,13/10/2011 11:21,Alto (> 8 mts),140,Grande,-68.8340464294,-32.8841031231,3,Parque O'Higgins,1531146.02653,0,0.9367276928387582,1
13303,Paraiso,25/02/2011 09:39,Medio (4 - 8 mts),130,Grande,-68.8476874502,-32.8657986608,6,Residencial Norte,2694682.37982,0,0.9982699940446764,1
3549,Palo borracho,05/09/2011 11:14,Muy bajo (1 - 2 mts),16,Chico,-68.8324868365,-32.8684359857,4,Cuarta Oeste,1173332.70145,0,0.0659893648698926,0
24342,Fresno europeo,26/01/2011 12:25,Alto (> 8 mts),70,Grande,-68.8439986557,-32.902755459,2,Barrio Civico,2366816.36021,0,0.47762814024463296,0
19052,Morera,26/07/2011 09:56,Bajo (2 - 4 mts),35,Mediano,-68.8414603589,-32.8723307669,4,Cuarta Oeste,1173332.70145,0,0.9916234873235226,1
35863,Morera,28/03/2011 13:47,Bajo (2 - 4 mts),10,Chico,-68.8525844186,-32.8756816691,6,Residencial Norte,2694682.37982,0,0.5130759587045759,1
4508,Paraiso,01/08/2011 10:18,Bajo (2 - 4 mts),32,Mediano,-68.8401764893,-32.868272579,4,Cuarta Oeste,1173332.70145,0,0.8852101152297109,1
11984,Olmo bola,14/05/2010 11:58,Medio (4 - 8 mts),92,Grande,-68.8510072616,-32.8678917164,6,Residencial Norte,2694682.37982,0,0.7773158915806562,1
4470,Morera,02/08/2011 10:35,Alto (> 8 mts),70,Grande,-68.8377005748,-32.8675814444,4,Cuarta Oeste,1173332.70145,1,0.17592024966143072,0
30821,Morera,14/02/2011 12:49,Medio (4 - 8 mts),60,Mediano,-68.8552124032,-32.8662265705,6,Residencial Norte,2694682.37982,0,0.12080674967728555,0
27829,Morera,02/11/2011 10:35,Alto (> 8 mts),105,Grande,-68.8362588,-32.8950069478,2,Barrio Civico,2366816.36021,0,0.26345152291469276,0
12011,Morera,07/04/2010 11:50,Bajo (2 - 4 mts),106,Grande,-68.8528505567,-32.867148631,6,Residencial Norte,2694682.37982,0,0.727390562184155,1
28790,Morera,18/04/2011 10:48,Alto (> 8 mts),120,Grande,-68.8476616964,-32.8861428537,1,Parque Central,1655357.93265,0,0.9639035204891115,1
40470,Pltano,11/04/2011 09:53,Alto (> 8 mts),190,Grande,-68.8438583217,-32.8823276112,1,Parque Central,1655357.93265,0,0.07839045207947493,0
1914,Paraiso,18/11/2011 12:06,Bajo (2 - 4 mts),28,Mediano,-68.8596849531,-32.871235306,6,Residencial Norte,2694682.37982,0,0.8605022307019681,1
33109,Pltano,27/06/2011 12:05,Alto (> 8 mts),120,Grande,-68.8528290834,-32.8904813103,5,Residencial Sur,2423808.92355,0,0.5695675564929843,1
3469,Fresno europeo,23/08/2011 09:19,Alto (> 8 mts),160,Grande,-68.8247849981,-32.8671197262,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6242848678957671,1
5960,Morera,02/05/2011 11:19,Alto (> 8 mts),180,Grande,-68.8448810424,-32.8756627286,1,Parque Central,1655357.93265,0,0.25960554042831063,0
47886,Fresno americano,22/09/2011 09:55,Alto (> 8 mts),84,Grande,-68.8296357845,-32.873085719,4,Cuarta Este Área Fundacional,1822015.85685,1,0.1470968434587121,0
18322,Pltano,01/08/2011 13:08,Alto (> 8 mts),198,Grande,-68.837520645,-32.8678130023,4,Cuarta Oeste,1173332.70145,0,0.26690247002989054,0
28276,Morera,28/02/2011 15:34,Muy bajo (1 - 2 mts),6,Chico,-68.8491646659,-32.8924651737,2,Barrio Civico,2366816.36021,0,0.4070292408578098,0
43962,Pltano,12/10/2011 11:24,Alto (> 8 mts),200,Grande,-68.8321476231,-32.8848485427,3,Parque O'Higgins,1531146.02653,0,0.2762963082641363,0
5442,Olmo comun,15/04/2011 11:01,Bajo (2 - 4 mts),130,Grande,-68.8456907981,-32.8792365153,1,Parque Central,1655357.93265,0,0.6496013987343758,1
36736,Morera,09/06/2011 13:19,Bajo (2 - 4 mts),64,Grande,-68.858370308,-32.8815141565,7,Residencial Parque,1786336.08966,0,0.47389331995509565,0
18051,Fresno europeo,01/08/2011 09:28,Medio (4 - 8 mts),138,Grande,-68.8411266574,-32.868498323,4,Cuarta Oeste,1173332.70145,0,0.7763399388641119,1
17721,Paraiso,18/07/2011 09:30,Medio (4 - 8 mts),80,Grande,-68.8424275469,-32.8673956629,4,Cuarta Oeste,1173332.70145,0,0.7858549715019763,1
44594,Pltano,19/10/2011 13:13,Alto (> 8 mts),190,Grande,-68.8353731562,-32.885900957,3,Parque O'Higgins,1531146.02653,0,0.48254879424348474,0
32312,Pltano,27/06/2011 09:12,Alto (> 8 mts),180,Grande,-68.8517091782,-32.8916874424,5,Residencial Sur,2423808.92355,0,0.707480761455372,1
10075,Morera,22/10/2010 11:14,Muy bajo (1 - 2 mts),12,Chico,-68.8465413275,-32.8699472337,6,Residencial Norte,2694682.37982,0,0.6947800044436008,1
26702,Morera,09/11/2011 10:26,Alto (> 8 mts),145,Grande,-68.8325787349,-32.8929072642,3,Parque O'Higgins,1531146.02653,1,0.0421776263974607,0
44735,Morera,25/08/2011 09:04,Medio (4 - 8 mts),70,Grande,-68.824191322,-32.868495391,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4573218759614974,0
47979,Morera,29/08/2011 09:50,Alto (> 8 mts),128,Grande,-68.8265909999,-32.8700783536,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7418516373727471,1
36199,Fresno europeo,31/03/2011 09:23,Alto (> 8 mts),95,Grande,-68.856039934,-32.8782211273,6,Residencial Norte,2694682.37982,0,0.40566643374040723,0
14408,Fresno europeo,02/12/2011 10:02,Bajo (2 - 4 mts),56,Mediano,-68.8786877692,-32.8674274226,8,Aeroparque,2203364.73622,0,0.5714742962736636,1
5037,Paraiso,21/07/2011 10:37,Medio (4 - 8 mts),90,Grande,-68.8407526744,-32.862535163,4,Cuarta Oeste,1173332.70145,0,0.37011922616511583,0
30536,Fresno americano,08/02/2011 09:35,Medio (4 - 8 mts),50,Mediano,-68.8572594574,-32.8667406917,6,Residencial Norte,2694682.37982,0,0.3863909912761301,0
24014,Fresno europeo,13/01/2011 09:39,Bajo (2 - 4 mts),25,Mediano,-68.8448767225,-32.9006703621,2,Barrio Civico,2366816.36021,0,0.567544155754149,1
21168,Morera,06/05/2011 10:18,Alto (> 8 mts),123,Grande,-68.8519931226,-32.8933718677,5,Residencial Sur,2423808.92355,1,0.5767788279335946,1
12203,Paraiso,18/01/2011 13:18,Alto (> 8 mts),150,Grande,-68.8466646138,-32.8677285092,6,Residencial Norte,2694682.37982,0,0.6710684441495687,1
32298,Fresno europeo,28/06/2011 13:58,Medio (4 - 8 mts),70,Grande,-68.8525943398,-32.8910921102,5,Residencial Sur,2423808.92355,0,0.13463728479109704,0
23040,Morera,10/06/2011 18:59,Medio (4 - 8 mts),36,Mediano,-68.8614984763,-32.901654597,5,Residencial Sur,2423808.92355,0,0.9371432999614626,1
26194,Fresno americano,20/10/2011 10:57,Medio (4 - 8 mts),200,Grande,-68.8314998752,-32.8885908648,3,Parque O'Higgins,1531146.02653,0,0.9445216639433056,1
26491,Fresno europeo,09/11/2011 09:14,Medio (4 - 8 mts),100,Grande,-68.8323269287,-32.8926878186,3,Parque O'Higgins,1531146.02653,0,0.5947803081944585,1
32037,Fresno europeo,09/06/2011 13:40,Alto (> 8 mts),130,Grande,-68.8599095944,-32.8879436055,5,Residencial Sur,2423808.92355,0,0.5181133155710995,1
38667,Paraiso,16/12/2010 11:44,Alto (> 8 mts),250,Grande,-68.8517317729,-32.871058629,6,Residencial Norte,2694682.37982,0,0.7883885640185326,1
25746,Morera,03/02/2011 10:45,Alto (> 8 mts),190,Grande,-68.8411839804,-32.9026784783,2,Barrio Civico,2366816.36021,1,0.7225124053657055,1
21783,Fresno europeo,13/05/2011 11:25,Bajo (2 - 4 mts),22,Mediano,-68.8556935619,-32.8933851978,5,Residencial Sur,2423808.92355,0,0.1629485737066716,0
21791,Fresno europeo,13/05/2011 10:58,Medio (4 - 8 mts),35,Mediano,-68.8566012444,-32.8932118468,5,Residencial Sur,2423808.92355,0,0.22492980724200606,0
4242,Morera,12/07/2011 19:25,Alto (> 8 mts),200,Grande,-68.8362513981,-32.8731527359,4,Cuarta Oeste,1173332.70145,0,0.6573530239984393,1
44700,Morera,19/08/2011 09:46,Medio (4 - 8 mts),140,Grande,-68.8229618847,-32.8673212409,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7560501887928694,1
21170,Fresno europeo,06/05/2011 10:13,Bajo (2 - 4 mts),43,Mediano,-68.8517793409,-32.8933674964,5,Residencial Sur,2423808.92355,0,0.9150503478012979,1
41231,Morera,15/04/2011 12:24,Alto (> 8 mts),95,Grande,-68.8384148196,-32.881431267400004,1,Parque Central,1655357.93265,0,0.83410365995951,1
9756,Ailanthus,19/01/2011 09:00,Medio (4 - 8 mts),120,Grande,-68.8456331996,-32.8642248084,4,Cuarta Oeste,1173332.70145,0,0.33766388217918575,0
33321,Morera,24/06/2011 09:50,Alto (> 8 mts),92,Grande,-68.8569998068,-32.8907031691,5,Residencial Sur,2423808.92355,0,0.2896261312998831,0
30156,Pltano,15/03/2011 12:05,Alto (> 8 mts),210,Grande,-68.8395397937,-32.8907740917,3,Parque O'Higgins,1531146.02653,0,0.471101165516302,0
36747,Aguaribay,09/06/2011 12:45,Medio (4 - 8 mts),90,Grande,-68.8585589572,-32.8823657485,7,Residencial Parque,1786336.08966,1,0.2656922275200486,0
30789,Fresno europeo,14/02/2011 12:26,Medio (4 - 8 mts),82,Grande,-68.8561132443,-32.8648985047,6,Residencial Norte,2694682.37982,0,0.7548959630075842,1
14978,Conifera,21/12/2011 13:15,Alto (> 8 mts),1,Chico,-68.880651129,-32.8714898496,8,Aeroparque,2203364.73622,0,0.7710394775494933,1
38661,Paraiso,16/12/2010 11:27,Alto (> 8 mts),210,Grande,-68.851682229,-32.8706528077,6,Residencial Norte,2694682.37982,0,0.21210573939606547,0
22423,Morera,15/06/2011 09:44,Alto (> 8 mts),148,Grande,-68.8600407086,-32.8993045214,5,Residencial Sur,2423808.92355,0,0.924170657293871,1
38473,Paraiso,03/11/2010 11:30,Alto (> 8 mts),190,Grande,-68.8516164528,-32.8701778073,6,Residencial Norte,2694682.37982,0,0.5310961743816733,1
37079,Fresno europeo,06/04/2011 09:50,Medio (4 - 8 mts),70,Grande,-68.8577771503,-32.8758032395,6,Residencial Norte,2694682.37982,0,0.18583229766227305,0
32877,Morera,10/06/2011 10:32,Medio (4 - 8 mts),140,Grande,-68.8507074905,-32.885411918,5,Residencial Sur,2423808.92355,1,0.04009404336102307,0
35968,Morera,22/03/2011 13:47,Medio (4 - 8 mts),145,Grande,-68.8549360474,-32.876209436,6,Residencial Norte,2694682.37982,0,0.0976978053804487,0
48205,Morera,01/09/2011 13:23,Muy bajo (1 - 2 mts),5,Chico,-68.8285797602,-32.8687889127,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2869265265762806,0
39086,Morera,22/12/2010 09:08,Bajo (2 - 4 mts),35,Mediano,-68.8536683704,-32.8716160826,6,Residencial Norte,2694682.37982,0,0.9992815123405308,1
45,Fresno americano,01/03/2012 12:39,Medio (4 - 8 mts),70,Grande,-68.8555550606,-32.8968475873,5,Residencial Sur,2423808.92355,0,0.4349746510852128,0
43089,Morera,04/10/2011 10:36,Medio (4 - 8 mts),80,Grande,-68.8272567702,-32.8782907269,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2562395946588367,0
38790,Jacarand,14/12/2010 09:38,Alto (> 8 mts),250,Grande,-68.8496952659,-32.8705940045,6,Residencial Norte,2694682.37982,0,0.5107396740932018,1
21891,Morera,03/06/2011 10:09,Alto (> 8 mts),128,Grande,-68.858669602,-32.8968644056,5,Residencial Sur,2423808.92355,0,0.7672388353385031,1
22237,Olmo comun,14/06/2011 11:15,Medio (4 - 8 mts),55,Mediano,-68.8556063062,-32.897590415,5,Residencial Sur,2423808.92355,0,0.6355699442792684,1
29267,Fresno americano,23/02/2011 15:58,Alto (> 8 mts),220,Grande,-68.8445241093,-32.88849322,2,Barrio Civico,2366816.36021,0,0.7839124426245689,1
13296,Acer,23/02/2011 10:07,Alto (> 8 mts),172,Grande,-68.8483345222,-32.865133115,6,Residencial Norte,2694682.37982,0,0.02921034349128604,0
40822,Fresno europeo,26/04/2011 17:22,Alto (> 8 mts),98,Grande,-68.8391780166,-32.8842797959,1,Parque Central,1655357.93265,0,0.9186972801107913,1
3442,Fresno europeo,17/08/2011 10:29,Medio (4 - 8 mts),196,Grande,-68.8288870248,-32.8667641366,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7980091948993504,1
24191,Morera,26/01/2011 13:59,Alto (> 8 mts),160,Grande,-68.8449317553,-32.9012913341,2,Barrio Civico,2366816.36021,1,0.5464095131028444,1
29248,Pltano,25/02/2011 09:06,Alto (> 8 mts),340,Grande,-68.8453651596,-32.8880551659,2,Barrio Civico,2366816.36021,0,0.8424102694261819,1
11505,Morera,22/02/2011 11:22,Alto (> 8 mts),220,Grande,-68.8531469137,-32.8664907635,6,Residencial Norte,2694682.37982,1,0.3707553776912391,0
33963,Morera,24/05/2011 10:47,Alto (> 8 mts),120,Grande,-68.8517533686,-32.8849821531,5,Residencial Sur,2423808.92355,1,0.020901445299386978,0
10025,Paraiso,02/11/2010 10:46,Alto (> 8 mts),85,Grande,-68.8503338562,-32.8702171062,6,Residencial Norte,2694682.37982,0,0.8429327567573637,1
1670,Aguaribay,23/11/2011 08:10,Alto (> 8 mts),136,Grande,-68.8720779374,-32.8788375809,7,Residencial Parque,1786336.08966,1,0.7244268767535686,1
2628,Fresno europeo,26/10/2011 16:22,Bajo (2 - 4 mts),20,Chico,-68.832040044,-32.8801040644,3,Parque O'Higgins,1531146.02653,0,0.2666669855825603,0
4751,Fresno americano,02/08/2011 09:43,Alto (> 8 mts),128,Grande,-68.8344963323,-32.8662393614,4,Cuarta Oeste,1173332.70145,0,0.7237198250368237,1
40682,Morera,19/04/2011 12:09,Alto (> 8 mts),180,Grande,-68.842796478,-32.8836973063,1,Parque Central,1655357.93265,0,0.14751344895921648,0
10400,Fresno europeo,14/03/2011 13:56,Medio (4 - 8 mts),35,Mediano,-68.8582971009,-32.8729661696,6,Residencial Norte,2694682.37982,0,0.6960263701621443,1
47345,Pltano,21/09/2011 10:34,Alto (> 8 mts),180,Grande,-68.8320644133,-32.8745708464,4,Cuarta Este Área Fundacional,1822015.85685,0,0.0827979976311326,0
29146,Paraiso,15/07/2011 11:06,Alto (> 8 mts),150,Grande,-68.8467723191,-32.8883954967,2,Barrio Civico,2366816.36021,0,0.2620437366422266,0
17221,Morera,12/08/2011 10:01,Alto (> 8 mts),190,Grande,-68.8354232158,-32.863726755,4,Cuarta Oeste,1173332.70145,0,0.3500562112312764,0
12940,Fresno europeo,14/01/2011 11:00,Bajo (2 - 4 mts),24,Mediano,-68.8441833614,-32.8638490041,4,Cuarta Oeste,1173332.70145,0,0.17732568108476698,0
11046,Morera,04/04/2011 10:21,Alto (> 8 mts),100,Grande,-68.8568918664,-32.8804573945,7,Residencial Parque,1786336.08966,1,0.8626358206383884,1
33478,Fresno europeo,16/06/2011 10:09,Alto (> 8 mts),90,Grande,-68.8558334166,-32.8890622558,5,Residencial Sur,2423808.92355,0,0.609595263376832,1
25406,Morera,14/02/2011 12:56,Alto (> 8 mts),250,Grande,-68.8369563536,-32.9009380362,2,Barrio Civico,2366816.36021,1,0.9649549210444093,1
1946,Acacia SP,18/11/2011 17:02,Muy bajo (1 - 2 mts),10,Chico,-68.8592145583,-32.8707688178,6,Residencial Norte,2694682.37982,0,0.6441250373609364,1
17416,Paraiso,03/08/2011 13:04,Alto (> 8 mts),133,Grande,-68.8359739744,-32.8674823802,4,Cuarta Oeste,1173332.70145,0,0.12016828986816108,0
33690,Morera,10/05/2011 13:40,Alto (> 8 mts),170,Grande,-68.8583189686,-32.8860398003,5,Residencial Sur,2423808.92355,0,0.42594205657951534,0
9039,Morera,11/01/2011 09:01,Medio (4 - 8 mts),48,Mediano,-68.8445750222,-32.8670278312,4,Cuarta Oeste,1173332.70145,0,0.9394322691950947,1
36666,Fresno europeo,03/06/2011 16:40,Bajo (2 - 4 mts),90,Grande,-68.8592702173,-32.8824489655,7,Residencial Parque,1786336.08966,0,0.3807713601272553,0
12939,Caducifolio,14/01/2011 11:04,Bajo (2 - 4 mts),70,Grande,-68.844078057,-32.8638449803,4,Cuarta Oeste,1173332.70145,0,0.9016670333221555,1
16467,Conifera,12/08/2011 09:37,Medio (4 - 8 mts),65,Grande,-68.8414031285,-32.8626431566,4,Cuarta Oeste,1173332.70145,0,0.3689814417157322,0
4356,Fresno americano,10/08/2011 11:57,Medio (4 - 8 mts),100,Grande,-68.8339946756,-32.8696452707,4,Cuarta Oeste,1173332.70145,0,0.8578788815066218,1
15037,Conifera,22/12/2011 17:24,Bajo (2 - 4 mts),30,Mediano,-68.8812516116,-32.8713737075,8,Aeroparque,2203364.73622,0,0.23032792983576655,0
35229,Fresno europeo,22/03/2011 13:15,Alto (> 8 mts),80,Grande,-68.853844354,-32.8814818844,6,Residencial Norte,2694682.37982,0,0.7409829481039196,1
28218,Morera,10/03/2011 19:18,Alto (> 8 mts),148,Grande,-68.8479274089,-32.8927521263,2,Barrio Civico,2366816.36021,1,0.7810030642431229,1
40721,Pltano,18/04/2011 09:22,Alto (> 8 mts),180,Grande,-68.8429175815,-32.8853676613,1,Parque Central,1655357.93265,0,0.20032572257332504,0
40697,Fresno americano,19/04/2011 09:49,Alto (> 8 mts),190,Grande,-68.8420632685,-32.8844127754,1,Parque Central,1655357.93265,0,0.8403822244144976,1
22489,Paraiso,23/06/2011 11:50,Alto (> 8 mts),140,Grande,-68.8621465803,-32.8982422348,5,Residencial Sur,2423808.92355,0,0.5543815307319164,1
9440,Morera,11/02/2011 10:37,Medio (4 - 8 mts),74,Grande,-68.8565327082,-32.8647529027,6,Residencial Norte,2694682.37982,0,0.6773419268429279,1
15132,Morera,18/11/2011 08:46,Medio (4 - 8 mts),110,Grande,-68.8591527093,-32.8697138664,6,Residencial Norte,2694682.37982,0,0.457344317343086,0
20354,Fresno europeo,26/05/2011 09:55,Medio (4 - 8 mts),20,Chico,-68.8605805805,-32.8937095015,5,Residencial Sur,2423808.92355,0,0.05661872308701277,0
12173,Morera,19/01/2011 12:19,Alto (> 8 mts),180,Grande,-68.8474439819,-32.8679834307,6,Residencial Norte,2694682.37982,1,0.0023328205570578575,0
13057,Morera,16/02/2011 10:32,Bajo (2 - 4 mts),32,Mediano,-68.8454370285,-32.8649558239,4,Cuarta Oeste,1173332.70145,0,0.3837403878569603,0
2502,Paraiso,20/10/2011 12:18,Alto (> 8 mts),142,Grande,-68.8368749269,-32.8882684384,3,Parque O'Higgins,1531146.02653,0,0.048620878951624036,0
45251,Ailanthus,29/09/2011 11:20,Medio (4 - 8 mts),70,Grande,-68.8230595745,-32.8728313129,4,Cuarta Este Área Fundacional,1822015.85685,0,0.01834151870571077,0
12790,Fresno americano,21/01/2011 13:31,Alto (> 8 mts),40,Mediano,-68.8480561427,-32.8636293554,6,Residencial Norte,2694682.37982,0,0.8502272246405482,1
13843,Morera,26/01/2011 08:39,Medio (4 - 8 mts),104,Grande,-68.8487524242,-32.8633614523,6,Residencial Norte,2694682.37982,0,0.6524017641786486,1
5642,Paraiso sombrilla,02/05/2011 13:38,Medio (4 - 8 mts),41,Mediano,-68.8391848173,-32.8768161434,1,Parque Central,1655357.93265,0,0.7633379567414522,1
